patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0004,0,test_TEST_0004.mat,0,0.0,0.25739992534469336,0.20367539201504153,2.0388993649376554,0.8663186708478794,1.8524009755050406,-1.3415182745232885,0.24772691551960413,-0.11919032746883229,-0.1491525697788793,2.0598707916296077,0.799107098469912,0.26317891543762245,0.41581093493066773,-0.41634561954171323,1.1755538570790331,1.4863324142876888,0.19957737100160394,0.20634984088229233,-0.2804429080291768,1.1715942285957575,-0.602722450634896,0.053456504201601376,-2.482397962202856,-0.634083418108592,1.766323135140946,-0.8888762341520915,2.2731314383980794,-0.5166049471037216,1.8500134525728094,0.43098526257157116,-1.7428610336485582,-0.3809255909360044,-0.5891564621352604,-1.4975925829054113,0.31511514736075996,1.4613335207032723,-0.11568722990357737,-0.8896029235811925,-0.2650710188654859,0.31131598504130376,-0.7301106268099596,0.4880431964970752,0.8157103266396454,-1.0828578106182385,0.08732814617940056,0.9600186637836886,0.40566457800410965,0.7538396725676955,-1.2751311607759042,-1.2834008429564474,0.01462418445581046,0.5123507302391517,-0.5775608427170518,-0.214879665070408,1.3918522229370311,0.29130537700750897,1.3112626751930454,1.3514719337310825,-0.7929247830270809,-0.5659226222952928,0.9070712121411443,-0.49068299223176753,-0.12798697799184758,1.55744435949083,1.0644628216782503,2.084710737594303,0.19033266553247924,-0.912068096349332,0.17950238586820372,-0.5329165159237407,-0.6755985801608443,-0.8239955527955442,-0.13660438974082825,0.753217790380744,-0.06373778244958149,0.6917061902902573,0.2875515178601577,0.4162530095031447,-0.8522596994081895,-2.0944471936303466,0.32926774639358575,2.061844357768427,-1.6385570566989507,-0.10390705360336802,-1.737726819595308,0.07278382190479164,-1.5239547219778304,-0.12562571867791197,-1.4830417997972996,0.2435581210017966,-1.1326019191121957,0.6999942653078185,1.3474958018774186,0.13963987634108713,-0.46230534091893133
TEST_0004,1,test_TEST_0004.mat,1,0.1,-0.9084814327806611,-1.8565207003985744,0.3848107911787176,1.083707151453154,1.0502080141629702,1.639408044723674,0.9498531040632258,-0.8471687412781516,-2.042021730202825,0.459675598814442,0.21605665732768622,-0.6922719364814488,-1.9649207479522548,0.019904342549244645,0.6755072165091707,0.4812324855756476,0.6086081600615468,0.26468488834469267,-1.1193983691048557,0.21366058844966435,-0.5565731992856211,-0.26107581511687117,0.2901289446871837,-1.1972684618302114,1.9167080149683693,1.612444247585798,0.24238823545808832,1.402998453531806,0.4521082981044283,-0.555720047648785,-0.7827558823843271,0.7738606803109878,0.9870386921679625,0.794581931108581,1.024436828059685,-0.9649011850109064,-1.0908393060915709,-0.43782911307497463,-0.37355252943251716,-0.4216899381008513,-0.4642737789594662,-0.24445631083032945,-1.0556963798380268,-0.9553013647932886,-2.567391918769618,-1.7009078847258696,0.8351851023333433,-0.09046071358318455,1.4357575548349195,-0.4986180915088824,0.4300283014602365,1.0951143486921715,-0.9543074066599646,0.7071118300123891,-1.5284689759913794,-1.3712082538141692,-0.3937930763377841,0.3858135373917774,0.45657013993812057,1.445496517482496,-0.5337893774730416,-0.02173512901066369,0.19202453991123725,0.3472415085231888,0.45367164165967266,-0.4297047283736957,-0.6669027424182421,-0.18930595013644524,-0.34859906411159763,-0.49504171815381875,0.4766896754812248,-0.3161375085029642,0.8885463494937101,1.5578977335782913,-0.5536202786852044,-0.26311464252437955,-0.08496795572966559,-1.9061711925241578,0.31273421898898424,1.3506646192988427,-1.2560931327591935,1.4050015796583442,-2.3076503285351286,1.0103682571323966,0.169452684691716,-0.6575644879276551,-0.3892749628445242,0.8685659579554073,1.4482816422726625,0.9964474194428729,0.5021024569307645,1.2163167063269276,0.9845848089048649,-0.5969675613570377,-0.1856091538237212
TEST_0004,2,test_TEST_0004.mat,2,0.2,-0.37850310605882326,0.3781894561704642,-0.7005275550848677,-1.1269214028532486,0.5942092329937071,0.17766174997628828,-0.9870267049898549,-0.004409874064390481,0.267221439080208,0.18722593535063475,0.999810156029491,-0.003844825258107764,0.2208906724822952,-0.21046052627496994,-1.8022819391262233,-1.5626229220955328,-1.9179541976360908,1.8861303861552086,-0.44125469822743296,-0.7668501133058511,-0.12567434978631853,-0.010279603788988059,1.5812149544411103,0.6702194222103107,0.3810229641818038,-0.2152103800023417,0.8228212175382804,-1.861111278623994,1.2624278343511033,-0.6174539518829083,0.7375238652243665,-0.1638531624165999,1.7868057327014166,0.9775830028567752,0.43196724245828094,-0.40113669639063027,-0.5813293312931105,-0.6676799767248504,1.4676352988238386,0.5077424366219073,0.9434279656483823,2.441074566732716,0.7298186010515278,-0.08521907241888596,-0.10682593036437588,1.322707256405269,1.8489070269874797,0.07292412970592804,0.00813475649824593,-0.3829217853910495,2.1406466339049603,-0.35875725965869676,1.8978620629046128,-1.2251806393659295,-0.0935650539457627,-0.5139911671751208,0.5944296780969052,0.06027536312741996,0.6950083336673905,-0.7684818709727748,1.145138932607836,-0.6697410002087775,0.7163489461291082,-1.9168265370721858,-2.797120152990688,0.40136542823713617,0.3217574380114662,1.3565827009817224,1.6502272318843831,-0.5171389754261912,-1.6857798440613425,0.03493013729884751,-0.3085961737105356,1.0787596405715727,0.3705357245272799,-0.5405675050432025,-0.48846839655687396,-0.5351494638797816,-0.23113440141471192,-1.691826487153721,0.2626225948584017,-1.867306123680631,0.42161268483565534,-2.194525742718432,-0.8667938798677093,0.8839778280450721,0.7281685824079676,-1.3088022372488657,-0.6010538691963162,-1.0588179572011966,1.2010736736788599,0.5006075046878293,-0.223586614709131,0.47179652482477175,0.8558689011012536
TEST_0004,3,test_TEST_0004.mat,3,0.30000000000000004,-0.5349155987755707,1.2361403151716697,-1.4971547068752968,-0.4362261321707355,-1.0674543123504228,0.5638097927597187,-1.6092446822091864,1.4070952385182394,0.24603798280759223,1.120538463350753,0.6365720064037804,-0.12022854864820565,-0.50220032212237,0.045741686803713134,1.0989778952166667,1.4490124904580857,-0.44998462592111776,-0.9780934531848381,0.3013588655697857,0.49194072321066995,1.4223180527301986,-0.10333094853816559,0.5676050060521928,-0.4720441546747486,2.0105062449855526,1.0857376605924183,2.2185345148363904,0.4316586248655666,0.02621761461840315,0.25471147409799166,0.14682675979738444,-1.8598651425642039,-0.7625292380045217,-1.3236065302669526,0.7035172269408636,-1.1384425243448948,0.31479363579503994,1.0806524120756356,1.9441159217065924,1.6006438381266759,1.6673143939357822,0.2418243859473713,-1.229007701943507,-0.4775198547962878,-0.8394209647520925,0.9290219814044787,-1.7755269853365718,-0.017473665528867335,0.5567946734705201,-0.18277162023031948,0.5712104210781498,-0.5756831353148479,-0.9219251862753437,-0.789992979702619,-0.2289377140420588,0.6436767837471972,1.296922459588878,1.3908499526768245,-0.9053676529258828,-0.45049529013789297,0.6347511180086762,1.6946913262227061,0.46502114455233506,0.19389016349147445,1.6747994447894567,1.603197499939008,-0.32299198563896553,0.08792874301420815,-0.003768312635764373,0.3043548887562383,0.04966502610631249,0.6206020114134598,0.7136556600013564,0.2089322197355293,-1.5401672883768256,0.4258004420978367,-1.718239762628276,-1.0631077946975473,1.0434069088574849,-0.319383265451205,0.33077334706441186,-0.1506049939236043,-1.1435711186196944,1.4626151293765648,-0.1588427028212456,-0.0749237338197304,-0.4001035950149158,-1.9265944617374393,2.364723534367917,-0.15786611418729252,-1.3512101440347624,0.4323585358596516,0.6435584767699525,-0.8595486478684881,2.351633716402261
TEST_0004,4,test_TEST_0004.mat,4,0.4,0.8580733460716252,-0.6899718035350298,-0.09794471573782605,0.2893166257155929,-0.8147923686559245,-0.5418512391183011,1.142171453185886,-0.2548918945298905,0.9757587840102364,-1.1086361396919284,-0.145531999186656,-0.372340690564071,-0.8350584585351475,0.36653580773809075,-2.327928258824214,2.187273453036796,-0.05100476242420675,0.5022359176544847,0.7711971652152891,-0.7321263156998743,-0.10845607930723292,-0.42922532892451026,-0.01438882389311075,-1.1236127117060686,0.22475244157245738,-0.0940400211766658,0.5548640622341883,-0.06285574261312825,2.1965143602083432,0.10026703007441148,-0.02076887010196503,-0.04152311284457684,-0.6822295372349729,-0.03190635943442052,-2.4260378552693393,0.5625805421285265,0.7053833338305425,2.1812406874535286,0.4794156497680271,1.2215036130010837,-0.6090056838903841,0.15201226916911986,-0.8909418768124057,0.4920964874503949,0.21246991822244723,1.1931335150591522,0.48037071095960265,0.33789439976824837,1.9999166598340303,-1.9489210583015668,0.2238286978198357,1.0665524110024234,0.92435096923218,-0.3402142833438236,-0.1697716397484405,-0.31541902494402974,0.5692717270515182,0.22929170453382108,-0.861426774643369,-0.5027053381985963,-1.1899726616865298,-0.1784729028459366,0.4356402738151079,-0.57738032557343,-0.909682021989068,-0.18408647885999715,0.9889391110363251,1.2061138039905608,0.66642111556332,-0.4253873957745506,0.04489153417571397,0.21302437304685695,0.5505624829370744,0.06659643482986666,-0.24575301880630557,2.101641115607168,0.4177428217629393,-0.08225039485820883,-0.22006942982557448,-0.7925966164105318,-0.20577378736889582,0.2356496633035847,-1.9660068838482803,-0.705120084541981,0.5582750342480199,-0.6328927643750037,1.1284085805318234,0.6271881907553362,0.15805871280922867,-1.0497264828190376,-0.1652809171821568,0.01364177778516433,1.4845769046806567,0.27745230876224486,-0.04537112514686973
TEST_0004,5,test_TEST_0004.mat,5,0.5,-0.41300998231472696,-0.19835469221174665,-0.749649593443273,-0.2836567061149205,0.6610383621743101,1.7150377080549857,-1.4973263150746539,0.016109869162465842,-0.0008033342033878716,-1.0743547273635676,2.3448582601262764,-1.3200946349253075,0.3262208323229869,0.2249882961867022,0.1702915358340785,1.1233040975481559,0.8743946702766459,0.6228516644061569,0.24499226576151234,0.8920304336436282,0.9737804126560362,1.002336198048013,-0.3515498895544231,0.2320753481777846,-0.3638282480444621,0.7546441845867042,3.0281670542566115,-0.14603900504716144,0.8192789895962937,-0.5721218014761926,0.20512635792336628,-0.7914251475291852,-0.46989105905157963,-0.8122236113133925,0.35761560068487763,-1.1610241934620988,-0.13679154425277576,1.2928258650828155,-0.49007149273720935,1.7928731768256898,0.5401529073975495,0.16253950632494943,0.7455586717187934,-1.0528746031983118,0.5723634235890734,0.2139580080429918,-0.6716565547425234,-0.26166477273283434,-0.7510170057527685,1.5151853959826371,0.10197335061327337,1.4030895441924813,0.38583506873833495,-1.3530801448889336,-1.7229322247968126,0.0013891446195965255,-1.5521009169685687,0.5758091484067813,0.08057975678882989,0.5957947415405976,0.7416414405358833,-0.1738013744772478,1.1289527837844973,1.8465265219214553,1.0917290321010278,0.08438544640430506,-0.26227408385172346,0.42535101908941725,-0.6156248544434636,1.0897713070044852,-0.12334642038983329,1.8855018223996756,-1.867954520481582,0.46447908967308904,1.2605791835069973,-0.21607761616497317,0.014587466721474582,1.6154101185357468,-1.053026483799951,0.1836638735491779,-0.11578812656048877,-0.20946519941253583,0.779741163673615,0.7741726443266944,0.9803640787131357,-0.8302536482757439,-0.42207618708303224,1.3193283349298348,-0.9797216675004031,0.015892882312625145,0.2827495422720074,-0.558415919126467,-0.17133612880991914,-0.3337237187980158,-0.24791508190406647
TEST_0004,6,test_TEST_0004.mat,6,0.6000000000000001,0.49818858448728287,-3.0257398729225997,-0.42367068835594285,0.33018172570217014,0.7997619189291726,2.358574156624595,-2.0575523508292606,0.7602692019450961,-1.3027056462193911,-0.5628522022067087,1.6281126625491462,0.08504673037696782,-0.568704987593084,-0.09226819108706945,-0.9256566126433619,0.7042445929832728,0.5605765407164802,-0.9341117312003807,-0.6429658469276143,-1.9694648821679723,-0.9586834180754377,-0.16821933492464186,1.2881730432356808,0.21899146159771585,-0.04795278393772478,-1.0183009945509711,-0.4685633040803786,0.8808870732599994,0.06807552125209412,-0.8847425244847781,-1.541402793770533,1.6560049625961795,-1.179089195736475,-1.351002824077812,0.9214231767155522,-0.899348321360545,1.34005473393461,0.7948840969819027,-2.0191216913780754,0.31322525610280755,0.08008621668066991,0.8033723888988715,0.1113348879705131,-2.023281612684096,-1.6369460472495991,-0.18389813730494614,0.9441152774624981,0.8438629067806751,-0.14098450304107246,0.8607501731982038,0.4445816338895673,-0.014818119838010665,-0.07770240439320514,0.8218627403725899,-0.014023404603628102,2.229170619852261,-0.520599333061785,-1.4827088884614787,-0.820331636655512,0.8520390501371775,0.588513154621743,0.4094543688266462,-1.0365537951217865,-0.5971085791906696,1.342430924865382,-0.019624299801215283,-1.0521803997839443,-1.1987252666721584,-1.0694574263246484,-1.159245054096955,0.7501228377831145,0.4385187187319568,-1.2728235983620244,0.5223152340072648,1.8233254409561794,-0.2348716698333688,0.805823583174464,0.17338347222643335,0.1506159097266319,0.42761578016990587,-1.247682021771097,0.3503073173337951,0.4280295761011502,-1.2180179460255056,1.2940033793992993,0.3024108621498399,-0.9320534872830362,0.3346465680288491,-0.4585734703582742,0.43778086944463895,1.4142710303792443,1.8832834119023178,0.0816076463611161,2.1289611533484725,-0.09690418553963469
TEST_0004,7,test_TEST_0004.mat,7,0.7000000000000001,2.0101992475719856,-1.2456262234117363,0.3456524588826128,1.4621780161609799,-0.8089931166689117,0.20269845462644434,1.4901390956502303,1.131898024950251,-0.07943147919040869,-1.176296792718636,-0.40275614495363243,1.161442349702631,-0.5938039521876205,-1.3069757010983643,-0.6447450179847768,1.6843634495686686,-0.9888092977663265,-1.0576893829993703,0.768504514403018,0.054636615294162603,0.36972364135026586,-0.5553501718935163,-0.24499034244314266,-0.5505026573069053,0.937067416887399,-0.13942448084251,-0.3335514831870297,-0.156587701542822,2.5054469634573664,0.6336097176281678,-1.0462195983564018,-0.622244681353032,-0.285857869228228,1.7982053694122861,0.6283155750489562,-2.4353924090510293,-0.04890194318172664,-1.1900761968230846,-2.1439783444777207,1.283780454582282,-0.6633398535614767,0.09113402450293248,0.6048319791145934,0.11869135451623662,-0.36482372872176655,-0.6957061137476949,0.25057268164954016,0.4362537107107763,-1.1580165297740932,-0.34264519733244136,1.1450132666073796,-0.97494441766434,-0.4054124460731691,0.41984493040807824,-0.7304981569098112,-0.6429434895353907,-0.3749151366018801,-0.6383327198320152,-0.8068491895392511,0.30614089047371645,-0.8748642534227128,0.07193470255273818,-0.5508978677145828,-0.3271058670344597,0.5110028403635528,-0.7627139550036119,0.21883793870891405,1.5280286858679348,-2.316618125745352,0.10653777352701768,1.8021549658328642,0.13390727193999993,0.06559363316538853,0.4511921491947903,0.11552365922410521,-0.020306702419664698,-0.567255946243135,0.4601161711943815,0.8788347722785351,-0.6859919027943704,1.3040215050702944,1.0413960083539182,-0.10209893854934585,0.6155707759545955,0.309865981171225,-0.3541220338356459,0.6871996669171593,-0.6893418252650952,-0.020616200439625778,0.7861486275142333,1.6809804085332114,0.9181112027949888,-0.6521775867213729,-0.6324422201846885,2.2759918301061153
TEST_0004,8,test_TEST_0004.mat,8,0.8,1.2628615445176543,-2.0840394715133215,0.23501780256852894,-0.2051531770363194,-0.16805486098316905,1.5331230585656428,-0.6023854935483364,0.3897134810662933,0.2732066838774826,0.7739592120951108,-0.0710164249346068,-0.4124270153560556,-0.5238536867500748,-0.9028826369654582,-0.6938076994157647,-0.5094820237254041,1.5959248010550173,-0.4211578793166271,-0.3321303844961397,-0.2840995399615232,0.21890862867083855,-0.2399577748257016,0.9424611733027968,1.3817339559492998,-0.7529089190166677,-0.6622903871953256,1.2873663770568746,-0.9510182008021583,-0.3191066829970955,-0.03758803292938914,0.7185824401244277,0.27976544710252,0.6090152700898898,-0.3678825106757718,1.4652503188919932,-1.3271864400684918,-0.18950152684478305,0.047902470291245045,-0.2972354889266147,0.08111685388700886,-0.3027788662798818,-0.6497283848036022,1.3128334532400852,0.5964290281605088,2.1957563023948277,-1.2437327179460103,-0.7125131759341772,0.047122444572590856,-0.6260724933844606,0.43833083526491007,-0.22369382110553046,1.1904454656532935,-0.4447451181258321,-0.5780604574461445,0.06235202168344088,-2.0613662953816156,1.549553365380855,0.6735131099357775,2.263119764432877,-0.341681522539397,0.9427161598052702,1.7578849025788272,0.0007673051145285799,-0.11154633075436875,1.1162772319038907,0.5642518105141132,0.28343167634005856,-0.9454568863782068,0.07359222413165512,-0.22992908358120137,-1.0036560878120688,-1.3028967031261538,-1.3504471625227188,-1.329663117712966,-0.13198917880445005,-0.4106767499233789,0.2547491816809737,-0.061015678438772446,1.084750080094157,0.2639705946438537,0.05571664536133533,2.0289429337350926,1.4131966303832586,-0.05521036456863291,-0.8603857202554112,-0.9732664384305015,-0.130168744334032,0.18804809181811113,-0.23139276799591205,0.5317397340595006,0.5697254580497109,-0.6679184165154075,0.7138037816806171,-0.6484597336274954,-0.524901287581169
TEST_0004,9,test_TEST_0004.mat,9,0.9,-0.43921485686763406,0.10412164629262519,0.19390051775098527,0.21290741339443622,-0.8383705403727456,-1.0949861335800761,-1.6940693352657983,-0.36636890161198027,-1.281714162090458,0.17332639535815728,1.516973333678723,1.9311748747801254,-1.0681131627841491,-0.3152426739137864,-0.4787511377522513,1.006039835863404,-1.0038435513150104,0.9042484804637275,1.1712332380440091,0.46033945054959746,0.30123978302526766,1.030343725297849,-0.04584054006163118,0.19133562338053064,-1.0239453198294437,-1.5368716561627433,-2.339463804350483,0.10865985711722993,0.720883032528686,-1.7867737039299085,0.5450224189955655,-1.2091695217221343,-2.9856823832609534,2.3101378876486725,-0.2905016819547797,-0.21930216983952514,-0.39466986348989724,-0.15298591617036122,-0.5976285971597066,-1.1986340498481485,-1.413583090579463,0.008963041560827355,1.2309342188139292,1.0173069402171078,1.8086086768725038,-0.6203664436878514,0.6580658497568683,-0.20763780816373778,-1.1786735308642307,0.059189897920930885,-0.2449936033938012,0.18385257935814692,-0.3243104196194422,2.545582811352322,-0.1305168244916438,0.2930063212789248,0.26430438006465307,-1.6063187921254853,-2.7604878555491075,-1.5789031655609045,-0.4543127698853203,0.8785611381720674,0.38096224053676103,2.003549950162017,0.5373659143925638,-0.4892415599129974,-0.46235529715519386,-0.7744529684652943,-1.372670572520799,-2.5526050732084897,-1.7220800512297796,-0.1754505758342103,-0.6926511545671733,1.3587213112224796,-0.737073507898149,0.32167376175981455,-0.5767847462085192,-0.9609423016854383,0.11757334092341389,1.239636133204929,-0.5891249700619133,0.0580637946563046,-1.1850145901752398,0.06535955240679282,-1.8137739681202345,-0.7941754662775207,0.27039752149150226,-0.16389944822070757,0.46682765734739434,1.3498179648534243,-0.21959111253092584,-0.4220285486812771,1.1689737178375592,-0.785452322826878,0.03419486256302627
