patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0002,0,test_TEST_0002.mat,0,0.0,-0.26776551872484483,-2.19750100526203,-0.2459953383557008,0.9338104260749966,0.9346547073366236,-0.6784947304872218,1.4056475975079636,0.291732725378309,1.907490672553268,-0.06330322278133675,1.5413211448013207,1.1888062411931566,-0.5582302623977843,-0.5678078421841054,-0.9265132547797481,-1.178179687334277,0.37086779247102475,0.9068341463729263,0.21930891313205408,-0.15914947153772793,0.553627409358232,-1.8559332871884366,0.6037330161902218,-0.0004787180685054915,0.6325827996421973,1.1748140575856918,-1.6352902700715526,0.3308635310669119,0.22706305314414962,0.757056001819417,0.5107355496072734,1.25215903696611,-0.18398866010296422,1.5947619890438636,-0.6519521540233857,0.011736369721935848,0.2638884943500218,0.16696762333416318,0.15709865064383013,-1.051547558340161,0.4308460051697467,-0.8906960852622773,-0.6855545714835052,0.11106747319563266,-0.050942279063403054,-0.2242409555481863,-2.161055997349271,-1.399343047785875,0.14328667188202532,-0.054254602864147856,1.1728942786314784,1.3303435074897187,-0.3564769686295441,-0.19992992311841679,-0.5483967878111827,-0.14342321645892908,1.4729835776298295,0.9595080570233295,-2.431121163971628,0.12677060114211314,-0.0865461606806029,0.23053366721133914,0.3181593274098852,-1.4762304803093984,0.5598117619307609,0.8793072927089763,-0.3227445527233424,1.4007772761956514,-0.17117119524153482,-0.18194543834241864,-0.9045912137130739,0.47334118338514336,1.5839364409634833,2.140970296330354,0.3776395717866411,-0.3398211683082972,0.49325417619303186,0.26978392939993606,-1.7871385875844514,0.6287305482596371,1.2409655987385322,0.0021184210174724715,-0.18231470071699332,1.1687689170111202,-0.6161481288926278,0.32183519002277045,-0.9065077809327704,0.9831784809990213,0.38365502386678896,-1.5301309287433318,-0.05435127440020237,-0.044686401440189545,-1.5948258549008207,-0.28329295941771204,-0.27483237805722727
TEST_0002,1,test_TEST_0002.mat,1,0.1,1.3227032199889794,1.2687138945765704,0.44670361080914417,0.5032323845324963,0.3699256130043903,-0.3054994630536529,0.20073854075838948,0.21411098228613354,-0.9773641174837107,-0.0785883929143568,1.3339981858769252,-0.6650459180031121,0.6128253216693214,0.5125436283994018,-0.5335436258230818,0.432850402519974,-0.9913343922342502,-1.451834745168435,0.0352953907452159,-0.7163942937007461,0.4203098174852043,0.4862873047408947,0.6280786969002486,0.034143893340212214,-1.2428715860631347,-1.8789809447538273,-0.9186164585230326,1.6787838073868548,-0.07722171159842571,0.6899402768960868,-1.0179494461351504,-0.12296894663436952,0.5055388769032081,-1.015507438813321,-0.10002785894133592,0.5274386518599967,-1.454614748577161,1.460680332129137,0.06868070965053837,-0.9777544010420485,0.23654219361486306,0.05563012376578855,-1.4889222560705766,-1.7357339369476272,-0.22617528768076092,-0.21083471865458023,-0.4211027721618318,0.18147788187905595,-0.7567803670208672,-1.2969126132719826,0.017068825199726117,1.8878589879586387,0.36202455098846575,0.7429033054335988,0.26621526015290703,-0.03265590374030994,-1.4203017800706945,0.7577341142099038,1.087940253268552,0.7533311717782117,1.090979027619465,-0.7746840576638448,0.4136478982823735,0.4448749166771231,0.14262139266888282,0.039309198743465314,0.7068962909185121,0.45596839988058907,0.1707054827545068,0.5970560997385407,0.9328287040921978,-0.21679203168792927,-1.7562302344795768,0.014416562635548644,-0.21905858802460865,0.18213487101117645,-0.028901523497860945,0.01159385932537144,-1.0085308082526463,-0.18759700009161193,0.31982306261406573,-0.21469454738683721,0.10643541643128884,0.05523043648111129,-0.3926746535260844,-0.7813576956169462,-0.7253400408147569,0.012390076194007553,-0.8781363180854069,-1.7353107035927715,-0.9170280287407904,-0.3887452936715014,1.3127240692726614,1.2913307290649598,0.3705020108280917
TEST_0002,2,test_TEST_0002.mat,2,0.2,0.17557408492582183,0.19022322184489376,0.5870575345945356,2.305636837367189,-1.1173270089312346,-0.5973810610451429,-2.102600691921022,0.4891305566492876,1.8876251206260046,1.1983685693734596,0.7777350472478546,-0.8557425799515072,-0.4214829971663628,0.29008789963543236,-1.5144140623981206,1.110753172414642,-0.9658267708959641,-0.664700905151014,-0.7228347951782497,-0.6389850540666776,0.5918011911450157,-1.1063441570771089,-1.6612044051839225,-0.5129742439678118,-2.2690772729524014,-0.3277950558774631,-0.1498780335221683,-1.3097319743676321,1.295148544195343,-0.2002166664916561,-0.758463922930865,-0.36671766857603316,-1.008013223170678,-0.22788428838190591,1.4801830768818647,-1.6110027678851675,0.11083637869222239,-0.6107626557317373,-0.5439100535132576,-0.05158125721557804,0.7670626894897021,1.8167932366623727,-0.9287363155327847,2.4417885853297707,-0.04674945390270229,2.2354274347569607,1.0048216917579127,-1.3283517915128675,1.4754541310422942,0.8708175518634642,0.79668416009162,0.3312227598598763,0.05434029414187518,-2.070273544513395,-0.5016466787964576,0.06429487858758168,0.9173666494778481,-1.290167414451457,0.5218912341350844,-1.3358268451505217,1.6627772891794692,2.1427110344641864,-0.9486219012089668,0.6421210038765839,1.0867589770265649,-0.9123255140663579,1.2672736463183818,-0.8035309614270922,-0.9008117410113639,0.8937617973878307,-0.6956454501201963,-0.5352457039403952,0.9051191831693894,0.04884839320948488,-0.006603910483364725,1.3597718933283136,-1.8740555027312202,-1.0259433396994282,-0.2468578925108528,1.3676513039359723,1.538847290469344,-1.2561552745073867,1.2683586114960674,-0.348308395044006,-1.031826550728435,0.6913563810805253,1.3449596661741487,0.21087235851051478,-1.3191719578321237,-1.275870999901924,-1.5602419775537173,-0.4700451851548686,-1.1368711816344155,-1.2314995772215995,0.5529431891981056
TEST_0002,3,test_TEST_0002.mat,3,0.30000000000000004,-1.0247507500763902,-0.37962449667683384,0.006548657804539276,-1.015581379650545,-0.041491104577379236,0.11041804694611956,-0.6735396478972429,0.05517063787146392,-0.9652140767505479,0.014336422175760023,0.07468584263688564,-1.185921599186856,1.2721985542500975,0.043900533123388444,0.5487004763949003,0.7551849738039433,0.23671712102639317,-0.12107543239055386,-2.17554877698757,-1.0802670597806927,1.2592837114361684,0.1016557615660292,1.5498186063283395,-0.44352159983711503,-0.9770721461414011,-0.04166002338133474,1.1122924498917277,0.4815076309913054,0.404941353815343,0.6834146735600306,-0.9794157382151545,-0.3468639879246106,-0.7691623186421507,0.0956075441125776,0.5087633310493045,-0.9198981704461536,-1.4264639114237452,0.10666965536704488,0.8258526698277096,-0.7718903751859546,0.5379836721509411,1.347678085512624,-0.7509003659558182,-0.46812453379619046,-0.7997428881105317,0.8093109039313008,-0.42343658317927757,0.16561512509672222,-1.4467571063284652,0.7435106703345966,0.7180620438372025,0.5068025945524742,0.7629582567139714,0.04117951694893489,-0.24421504017566917,0.9468614616461799,-1.5170730369056327,0.6629937020525997,-0.2786647714245878,1.8476600029424488,1.3010966934656216,1.4395979274301354,0.0731042543807433,-0.7596517608333779,0.6712596660773543,-0.4624991531999693,-0.3862370887113674,2.753229510803207,-0.31909603425102373,1.6201586849567073,-0.9409359526428854,-0.21329657563207796,0.6015800454021792,-0.6666451929579779,-0.023843768136116463,-0.04470875675958535,2.1963322345225227,0.02464737821054295,-1.5604334678050311,-0.26043058649511314,0.9112622830378235,-0.04454486424478854,0.9368056771330601,0.1923689270375111,-0.889252162470918,-0.5903616918053307,-0.6133756284731867,1.0458029156995154,-0.15717849993016805,-0.03347481032690589,1.8546621338595848,0.3205064125986378,0.7471865901250933,1.0826249210022105,-0.6432484312125671
TEST_0002,4,test_TEST_0002.mat,4,0.4,1.8480401917708498,0.8571583884232884,0.5424239695321018,0.8225729212004805,0.9704884596133799,1.1971785314619128,-0.8582160317716268,-0.0006084823222894505,0.23873792529135657,-0.42158231144029273,0.02250038824543957,0.18291456362025593,0.5881572644358652,0.9305333193245915,-0.08251351891139448,1.0844775248572875,0.6785496546210517,1.3655603704321775,-0.9928687053786982,0.380067440573832,1.862869121400177,-0.5442744329245381,0.5136092944152219,0.07224913423620272,-0.24266646142712253,0.01590865839963108,0.4637230575571145,1.4812365916235948,-0.8386576375205848,-2.273172202546832,-0.13850102193995345,0.8583732319721272,0.5106761378588074,-0.9603530521421138,-1.6282540477151743,-0.14817853349822913,0.3583340711969214,0.7470588278241231,-1.862863586451236,-0.8850286322627987,0.7178462289962667,0.9087634781243586,0.5215951603525072,0.7463732418253723,-1.4872897932074287,2.480650917512143,-0.7372616763919609,1.3741358241501094,-0.33477332470482757,-0.6755685285912163,0.5390414967527589,-2.133184427628144,-1.5184219860092891,0.5136752157933061,-1.464706681617567,-0.7472173084867436,0.6012367881516733,0.3763259576465752,0.5627198600820792,0.3086752940556164,-1.066363075384819,-0.7418206417017582,-0.9096321727447022,-1.0237344452778183,-1.3803898467240674,0.34285346578164794,1.1189122717071738,0.07857322096112584,-0.4865812463547379,0.988526104647442,0.5321161341863817,2.036042832840112,-0.8856523977532653,0.49673775677571846,-0.519391322090543,-0.8861126513476503,1.2008008194284512,-1.3348268175884932,1.1121490628065982,-0.3027745451255383,-0.5234524298344567,-2.6266847559986117,1.2199431992328313,-0.6581088093827662,0.434376922028368,0.7495550374451283,0.9546668160293867,-0.47740623159781603,-0.5242284481045876,0.6751644009882938,1.1312990502497464,-1.8206594931993039,-0.9999470267933823,-0.4948806581793196,-0.7660804561469297
TEST_0002,5,test_TEST_0002.mat,5,0.5,0.9907108466240852,1.5246385964827562,-0.8089638929258004,-1.3115439660370012,-1.258264629367288,-0.7710421571412046,-0.5462640091774649,1.1966271208272423,-1.2738373251342043,1.045056145231206,0.7637997723632599,-1.8537322412191233,-0.7064755007657966,-0.6608411967525808,-1.7052076077760168,-0.21188953119824255,-1.874865655501711,-0.046496581126557926,-0.5492386533125753,0.5711026285913683,0.12466339340755687,-1.0777439349303435,0.749698021444869,-0.5621623419347272,2.580291898690775,0.1804960560780812,-1.1675008238807143,0.7588477658387964,-0.6809088291356947,0.10382923503269768,1.1701923340705616,0.3651810403026461,0.9389088320395578,-1.7551020312711616,-1.7695102363524722,-0.8866650346843747,-2.1286491245185197,-1.321209231856129,-0.5347722560578038,0.10507597120829498,1.350993905727516,0.7956870201223867,1.1522136630686686,-0.035316859594895715,-2.094437526714903,-0.4969631329205013,2.277688926030931,-0.2810231972760544,-0.6961170513463018,0.7074872072053618,-0.3220119706174046,2.099752547995989,1.651914336867378,-0.6614878852815197,1.1329561648061375,-0.8463469915126599,1.8619148781501726,0.6064247283911633,-0.9780742626635524,0.4664559729694125,-0.06695889031524577,-0.12735766812111177,1.3910424750559454,1.0171742141701563,-0.8072777700103707,1.818464378381593,2.221203394271961,-0.5772209563821133,-0.10059310537820755,0.06382122503363889,1.2158735621989807,-0.4168996361193892,0.25158791799884483,-1.158001806522232,1.6318888483702207,-1.6196898655166265,-1.2849446619548281,-0.12407722610303959,0.8569052705051,0.6604889823456973,1.2931480750212714,-0.16295631080584103,0.7203574983935084,-1.0174910628880784,0.13161537327274178,-0.27411147538072145,1.2553231895309385,-1.3743992484741285,0.3363218096216861,-2.9760324740095245,-1.3925125671384784,-0.22909010338315364,1.3173839179398212,-1.2843694083091741,-0.6091360888575632
TEST_0002,6,test_TEST_0002.mat,6,0.6000000000000001,-0.1210210310095643,-2.8019115694878916,1.5579054323183568,0.15734656767307767,0.6365532068732643,1.000820497768414,0.5629106602850852,1.5161161803550431,0.014694095544366792,0.12079023250111028,-0.39167060950403243,0.46215409605967733,0.032264810771252796,-0.5751864496435164,-0.8348299105466731,-0.4666189681756455,0.5220206351107666,0.45005467118514625,-0.24707943680771946,-0.7706179501253388,1.0994637713956532,-0.8043615017626171,-0.7586652015427723,-1.422058497167931,0.5432569649742733,0.6104398198094931,-0.14031622804715976,0.8329454428250415,0.6819932992541455,0.8606854213686301,-0.005040870223528701,0.2912836656902564,-0.6215940451706842,-0.21035760377691182,-0.06431045011924605,-0.8155917712191499,-1.8515868342905866,3.096588896142549,-0.48495554487761494,-1.5050658569037048,0.883624548970972,0.6994500906065418,-1.4732066298752666,-0.8030845807190595,-0.13118015426484045,-0.08496659688814741,1.8190771901958052,-1.1714831299709862,-1.1595355504504887,0.37490768630077576,0.17205892236625886,-0.5754902130961214,0.5251446587882714,0.07462800981684738,0.5100665931710657,1.2366197421429752,-0.21297865655021128,0.49260948681305256,0.07237551561489243,-0.0971895438234364,0.2775246844762952,0.2445980696492174,-1.138782936976213,-0.9908607540167149,1.3653287482758214,-0.48401962319627845,0.06627473734423478,1.4120963746775894,-0.6695523263758105,-1.3082532554243715,0.48801348637600983,-1.041005218283787,1.0511217477579984,2.1648925891014574,0.29629536550366764,0.5130478674102508,-0.34513723047659045,1.6361051105963191,-0.5747932272153171,-0.13242558494333675,0.26386602090294525,0.06318366880775604,0.3326127589499748,-0.11359692763474837,0.4915865075904735,-1.7210471256296629,-0.7334620911689643,0.06978070221521851,-0.7181376587627298,1.3227428318797865,0.15575190783128046,2.317353765614861,2.2067827246151004,1.6271180521597577,-1.4012540141997682
TEST_0002,7,test_TEST_0002.mat,7,0.7000000000000001,0.7271712595339491,0.43426364992207156,0.9926281029794295,0.9765065890631646,2.322609225262766,-0.7816720723468876,-0.10744488179424941,-1.5075529446334208,0.3861664979983887,-0.750022681565717,-1.8825207514674638,-0.10919309450055267,-0.8938332206390901,-0.011900823094228097,0.3366014275621669,-0.736901352231799,-0.5432015003763371,-0.5895789959361277,-1.129667459310537,1.5206400960170445,-0.35166018383421516,0.2257880340855212,0.6223791184731187,0.215031942943456,-1.8075896491814576,-0.03540743904535086,2.01780644879303,0.5876949018678121,1.041732852654597,-0.8328632751545352,-0.44321869242769574,0.795234249257182,-1.333217053950996,-0.32107942945924683,-1.212740614874805,-0.34986266307643743,0.8185487164399984,0.028565762777586125,-1.6363017850994594,-1.007962234913638,-0.16048622032856263,1.15875483450987,0.35196107420805567,-0.9220530471774268,-0.4310011058329391,-1.3321257652766474,0.4675749124821571,-0.12698781320498045,-0.28002423292176953,-1.2806121453611083,-0.5883615643067782,-0.9334711584250414,1.359718213000896,-0.6270365091498445,0.7929053718372018,-0.4626447418812982,-0.2563556428531463,0.45276258784806556,0.7947740384603357,0.019258967351125547,-0.2596779635075291,0.8634140715616104,-0.6538970942319644,-0.6066639407505668,-0.203298244576805,0.8047874435273991,0.7848886874941853,-0.4690706179438185,-1.5341809606872214,0.15565829767174108,0.02080402377254423,0.5834335691559652,-0.8291589224854,1.3173513046520113,0.09473847583290661,0.2472881256277393,-0.23603419015604085,0.8228592227833518,1.2796141191777477,0.08479772902614344,-0.3946797086605034,0.24191498432149858,-1.2289449064718925,-1.0109969600760071,0.2140143897008368,-0.982416240480937,-0.8899625565571414,0.3079615520802954,-0.6153923257548771,0.1311121961784342,-0.10004631110366666,-1.086109686325625,-1.6865300596903368,1.1073116693407743,-1.5904302585192973
TEST_0002,8,test_TEST_0002.mat,8,0.8,-0.4037034339979068,-1.4266492108103472,-1.3449277870651724,-2.072135116096487,1.0618166459897318,-0.8476272124968842,-0.07686540700366203,0.010021151740569072,-0.1546903311345547,1.1549975605416176,0.49200405410295983,1.1346396998210568,-0.1825848784124418,-0.6401465050936997,-0.5430219463857897,-0.05589646661359551,-0.19280608730741247,0.486842068967491,-0.4908064664964202,-0.3146014474420489,1.1850069835830157,-1.2814909728688244,1.1263934497220656,1.0733665824449723,-0.689655504900944,-0.3680582821436807,0.11122333484085803,1.2983344897754168,0.5516802322559695,-0.836338536496288,-1.5256149300452442,-2.051052407853855,3.284118201287884,-0.38841124098877516,0.6485467476329978,0.6495813316461732,-0.5468384551947827,0.14198945057559273,1.494731007269304,2.0540955829236434,-1.1229011560768327,-0.45662878572190524,-1.1766981857709065,1.585679173100759,-0.6759376648038271,-0.8095668020895723,1.1389106114800476,-0.8319711080785314,-0.8641720791739649,-0.8539289145713574,0.012814304566494933,-0.2552061344396246,0.8742401692332417,-0.7295729332203905,1.2904253246168622,-1.2630353535770662,0.6104399993168492,2.7008664695495948,-3.0942892490913896,-0.148283137927403,0.38785754341559575,0.02915191232501268,-1.2242250083555806,0.8873089624597463,1.1875918180180127,-0.32805645067676004,-0.5904407702032749,1.6629136549874428,2.728499745296607,0.2565773958493077,0.31015382610150705,-0.1435246694229566,0.4425624290228071,0.9842964451970457,0.38827425492643364,-0.6459081732622967,1.0788495665089635,-0.9231191842365297,1.4492924284038262,-2.520438470619065,0.27838569532088264,-1.56410176347928,0.14987219793527454,0.01069331179648031,0.7043386011475956,-0.4304147086872844,-0.2761320864811651,-0.2628490661603728,1.0530697175949124,-1.5677723475897751,-0.2739924731630432,1.2855004964844134,-1.0847564341588138,0.21179242018578426,0.29716714722490756
TEST_0002,9,test_TEST_0002.mat,9,0.9,0.829149035059542,0.49911050679894126,-1.0751030481167556,-0.20493247424160788,1.4140291355619874,0.8185946183432132,1.3134731613252366,-0.6886944334452347,0.7138774440901375,0.19366176451679923,-1.1310686299349713,-0.6719173104649906,-0.5545932404325518,0.5080122910545997,-0.6969414601380967,-0.0785907959688194,-1.3395179235650372,1.6772395929744568,-1.1309873884855863,1.5301856237965608,1.0615091571758442,-0.748811671023577,-0.09860839900467729,0.8695725186534211,-0.05321243627298323,-0.4075893446596956,-0.32732557507239574,-1.087478168112368,1.8968887478720813,-1.8664481527634753,0.5521245847298429,0.3100688238751504,0.7833042370887136,0.22271606260096463,0.04226306496497919,-0.3427177768781444,-0.9878580736322409,1.2568780316749217,-1.359201268663323,0.4594750589690091,1.667797933004515,-1.3550860657750061,0.6290854090140003,0.9559380601783107,1.3225484628316608,1.901913148662501,-2.2259354179580777,0.5945090026314696,0.012654464148654489,1.1382814448895793,-1.168490892099267,1.511673414185431,-0.01161011445504353,-0.40841985013131704,-0.8252128755457164,-0.48512994209987004,-0.329396455962543,-0.07618566995191904,-0.4472243596775238,1.0177959690359604,0.8205768116689474,-1.0248948993808669,-1.357698726867552,0.03474123353902422,-0.14968094791531705,0.11046875588613572,0.019259309031212417,-0.8706427909666666,-1.363404247337514,0.709029775318304,0.1364269180672801,-1.4152339308664725,0.8713536757310174,-1.3904290057898094,2.979854516737147,1.0260141257072977,-2.159268935319768,-0.0724290696422832,-0.11317064829006354,0.016707384737974892,1.1123268243902629,0.22481673669147476,0.5967937773308142,0.3544065674743389,0.8782139981549947,1.3681890237485779,-1.088627720673625,1.473737578076169,0.14820296862789786,0.10094697028958102,-0.40901784781493944,0.05465612091269875,0.7731318638032247,0.033937885134963125,0.9385958031751119
